paciente,num_corte,ruta_procesada,ruta_mascara,tiene_tumor
TCGA_CS_6290,4,datos_procesados/TCGA_CS_6290_4.npy,datos_procesados/TCGA_CS_6290_4_m.npy,False
TCGA_HT_7856,30,datos_procesados/TCGA_HT_7856_30.npy,datos_procesados/TCGA_HT_7856_30_m.npy,False
TCGA_DU_6401,34,datos_procesados/TCGA_DU_6401_34.npy,datos_procesados/TCGA_DU_6401_34_m.npy,True
TCGA_DU_8168,24,datos_procesados/TCGA_DU_8168_24.npy,datos_procesados/TCGA_DU_8168_24_m.npy,True
TCGA_HT_7881,9,datos_procesados/TCGA_HT_7881_9.npy,datos_procesados/TCGA_HT_7881_9_m.npy,False
TCGA_DU_5849,24,datos_procesados/TCGA_DU_5849_24.npy,datos_procesados/TCGA_DU_5849_24_m.npy,True
TCGA_HT_7855,21,datos_procesados/TCGA_HT_7855_21.npy,datos_procesados/TCGA_HT_7855_21_m.npy,False
TCGA_FG_6691,4,datos_procesados/TCGA_FG_6691_4.npy,datos_procesados/TCGA_FG_6691_4_m.npy,False
TCGA_FG_5964,20,datos_procesados/TCGA_FG_5964_20.npy,datos_procesados/TCGA_FG_5964_20_m.npy,False
TCGA_DU_6405,32,datos_procesados/TCGA_DU_6405_32.npy,datos_procesados/TCGA_DU_6405_32_m.npy,False
TCGA_DU_5851,15,datos_procesados/TCGA_DU_5851_15.npy,datos_procesados/TCGA_DU_5851_15_m.npy,True
TCGA_CS_5397,15,datos_procesados/TCGA_CS_5397_15.npy,datos_procesados/TCGA_CS_5397_15_m.npy,False
TCGA_DU_7018,15,datos_procesados/TCGA_DU_7018_15.npy,datos_procesados/TCGA_DU_7018_15_m.npy,True
TCGA_DU_6400,28,datos_procesados/TCGA_DU_6400_28.npy,datos_procesados/TCGA_DU_6400_28_m.npy,True
TCGA_CS_6666,8,datos_procesados/TCGA_CS_6666_8.npy,datos_procesados/TCGA_CS_6666_8_m.npy,False
TCGA_CS_6667,3,datos_procesados/TCGA_CS_6667_3.npy,datos_procesados/TCGA_CS_6667_3_m.npy,False
TCGA_DU_8167,36,datos_procesados/TCGA_DU_8167_36.npy,datos_procesados/TCGA_DU_8167_36_m.npy,False
TCGA_HT_8111,10,datos_procesados/TCGA_HT_8111_10.npy,datos_procesados/TCGA_HT_8111_10_m.npy,False
TCGA_HT_A61A,17,datos_procesados/TCGA_HT_A61A_17.npy,datos_procesados/TCGA_HT_A61A_17_m.npy,False
TCGA_CS_4941,18,datos_procesados/TCGA_CS_4941_18.npy,datos_procesados/TCGA_CS_4941_18_m.npy,True
TCGA_DU_8163,10,datos_procesados/TCGA_DU_8163_10.npy,datos_procesados/TCGA_DU_8163_10_m.npy,False
TCGA_DU_6399,52,datos_procesados/TCGA_DU_6399_52.npy,datos_procesados/TCGA_DU_6399_52_m.npy,False
TCGA_DU_5851,11,datos_procesados/TCGA_DU_5851_11.npy,datos_procesados/TCGA_DU_5851_11_m.npy,False
TCGA_HT_7605,29,datos_procesados/TCGA_HT_7605_29.npy,datos_procesados/TCGA_HT_7605_29_m.npy,True
TCGA_DU_8168,2,datos_procesados/TCGA_DU_8168_2.npy,datos_procesados/TCGA_DU_8168_2_m.npy,False
TCGA_DU_6407,50,datos_procesados/TCGA_DU_6407_50.npy,datos_procesados/TCGA_DU_6407_50_m.npy,False
TCGA_HT_7608,12,datos_procesados/TCGA_HT_7608_12.npy,datos_procesados/TCGA_HT_7608_12_m.npy,True
TCGA_HT_7475,32,datos_procesados/TCGA_HT_7475_32.npy,datos_procesados/TCGA_HT_7475_32_m.npy,False
TCGA_HT_A61B,31,datos_procesados/TCGA_HT_A61B_31.npy,datos_procesados/TCGA_HT_A61B_31_m.npy,True
TCGA_CS_5397,21,datos_procesados/TCGA_CS_5397_21.npy,datos_procesados/TCGA_CS_5397_21_m.npy,False
TCGA_DU_7010,36,datos_procesados/TCGA_DU_7010_36.npy,datos_procesados/TCGA_DU_7010_36_m.npy,True
TCGA_DU_6408,27,datos_procesados/TCGA_DU_6408_27.npy,datos_procesados/TCGA_DU_6408_27_m.npy,True
TCGA_DU_8167,13,datos_procesados/TCGA_DU_8167_13.npy,datos_procesados/TCGA_DU_8167_13_m.npy,True
TCGA_DU_7299,10,datos_procesados/TCGA_DU_7299_10.npy,datos_procesados/TCGA_DU_7299_10_m.npy,False
TCGA_HT_A61B,45,datos_procesados/TCGA_HT_A61B_45.npy,datos_procesados/TCGA_HT_A61B_45_m.npy,True
TCGA_CS_5393,8,datos_procesados/TCGA_CS_5393_8.npy,datos_procesados/TCGA_CS_5393_8_m.npy,True
TCGA_DU_5849,21,datos_procesados/TCGA_DU_5849_21.npy,datos_procesados/TCGA_DU_5849_21_m.npy,True
TCGA_DU_A5TR,13,datos_procesados/TCGA_DU_A5TR_13.npy,datos_procesados/TCGA_DU_A5TR_13_m.npy,True
TCGA_DU_5851,26,datos_procesados/TCGA_DU_5851_26.npy,datos_procesados/TCGA_DU_5851_26_m.npy,False
TCGA_DU_7008,28,datos_procesados/TCGA_DU_7008_28.npy,datos_procesados/TCGA_DU_7008_28_m.npy,True
TCGA_CS_5393,2,datos_procesados/TCGA_CS_5393_2.npy,datos_procesados/TCGA_CS_5393_2_m.npy,False
TCGA_FG_7634,19,datos_procesados/TCGA_FG_7634_19.npy,datos_procesados/TCGA_FG_7634_19_m.npy,True
TCGA_FG_7637,25,datos_procesados/TCGA_FG_7637_25.npy,datos_procesados/TCGA_FG_7637_25_m.npy,True
TCGA_CS_5397,2,datos_procesados/TCGA_CS_5397_2.npy,datos_procesados/TCGA_CS_5397_2_m.npy,False
TCGA_DU_5854,21,datos_procesados/TCGA_DU_5854_21.npy,datos_procesados/TCGA_DU_5854_21_m.npy,False
TCGA_DU_5872,8,datos_procesados/TCGA_DU_5872_8.npy,datos_procesados/TCGA_DU_5872_8_m.npy,False
TCGA_DU_6399,35,datos_procesados/TCGA_DU_6399_35.npy,datos_procesados/TCGA_DU_6399_35_m.npy,False
TCGA_HT_7879,23,datos_procesados/TCGA_HT_7879_23.npy,datos_procesados/TCGA_HT_7879_23_m.npy,False
TCGA_FG_A60K,13,datos_procesados/TCGA_FG_A60K_13.npy,datos_procesados/TCGA_FG_A60K_13_m.npy,False
TCGA_FG_7637,23,datos_procesados/TCGA_FG_7637_23.npy,datos_procesados/TCGA_FG_7637_23_m.npy,True
TCGA_HT_7884,15,datos_procesados/TCGA_HT_7884_15.npy,datos_procesados/TCGA_HT_7884_15_m.npy,False
TCGA_DU_A5TU,2,datos_procesados/TCGA_DU_A5TU_2.npy,datos_procesados/TCGA_DU_A5TU_2_m.npy,False
TCGA_FG_A4MU,16,datos_procesados/TCGA_FG_A4MU_16.npy,datos_procesados/TCGA_FG_A4MU_16_m.npy,True
TCGA_DU_5855,23,datos_procesados/TCGA_DU_5855_23.npy,datos_procesados/TCGA_DU_5855_23_m.npy,True
TCGA_HT_7616,8,datos_procesados/TCGA_HT_7616_8.npy,datos_procesados/TCGA_HT_7616_8_m.npy,False
TCGA_DU_A5TT,40,datos_procesados/TCGA_DU_A5TT_40.npy,datos_procesados/TCGA_DU_A5TT_40_m.npy,True
TCGA_HT_8114,5,datos_procesados/TCGA_HT_8114_5.npy,datos_procesados/TCGA_HT_8114_5_m.npy,False
TCGA_HT_7690,3,datos_procesados/TCGA_HT_7690_3.npy,datos_procesados/TCGA_HT_7690_3_m.npy,False
TCGA_HT_7608,13,datos_procesados/TCGA_HT_7608_13.npy,datos_procesados/TCGA_HT_7608_13_m.npy,True
TCGA_DU_8162,27,datos_procesados/TCGA_DU_8162_27.npy,datos_procesados/TCGA_DU_8162_27_m.npy,False
TCGA_FG_A4MU,18,datos_procesados/TCGA_FG_A4MU_18.npy,datos_procesados/TCGA_FG_A4MU_18_m.npy,True
TCGA_DU_7309,10,datos_procesados/TCGA_DU_7309_10.npy,datos_procesados/TCGA_DU_7309_10_m.npy,False
TCGA_DU_7304,31,datos_procesados/TCGA_DU_7304_31.npy,datos_procesados/TCGA_DU_7304_31_m.npy,True
TCGA_DU_8166,29,datos_procesados/TCGA_DU_8166_29.npy,datos_procesados/TCGA_DU_8166_29_m.npy,True
TCGA_HT_7475,16,datos_procesados/TCGA_HT_7475_16.npy,datos_procesados/TCGA_HT_7475_16_m.npy,True
TCGA_HT_7877,5,datos_procesados/TCGA_HT_7877_5.npy,datos_procesados/TCGA_HT_7877_5_m.npy,False
TCGA_DU_5871,30,datos_procesados/TCGA_DU_5871_30.npy,datos_procesados/TCGA_DU_5871_30_m.npy,True
TCGA_CS_6290,16,datos_procesados/TCGA_CS_6290_16.npy,datos_procesados/TCGA_CS_6290_16_m.npy,False
TCGA_FG_5962,32,datos_procesados/TCGA_FG_5962_32.npy,datos_procesados/TCGA_FG_5962_32_m.npy,True
TCGA_HT_A61B,86,datos_procesados/TCGA_HT_A61B_86.npy,datos_procesados/TCGA_HT_A61B_86_m.npy,False
TCGA_DU_7304,2,datos_procesados/TCGA_DU_7304_2.npy,datos_procesados/TCGA_DU_7304_2_m.npy,False
TCGA_HT_8113,10,datos_procesados/TCGA_HT_8113_10.npy,datos_procesados/TCGA_HT_8113_10_m.npy,False
TCGA_DU_7301,30,datos_procesados/TCGA_DU_7301_30.npy,datos_procesados/TCGA_DU_7301_30_m.npy,False
TCGA_DU_7014,4,datos_procesados/TCGA_DU_7014_4.npy,datos_procesados/TCGA_DU_7014_4_m.npy,False
TCGA_HT_8105,6,datos_procesados/TCGA_HT_8105_6.npy,datos_procesados/TCGA_HT_8105_6_m.npy,False
TCGA_DU_7018,34,datos_procesados/TCGA_DU_7018_34.npy,datos_procesados/TCGA_DU_7018_34_m.npy,False
TCGA_HT_7680,13,datos_procesados/TCGA_HT_7680_13.npy,datos_procesados/TCGA_HT_7680_13_m.npy,False
TCGA_HT_7605,30,datos_procesados/TCGA_HT_7605_30.npy,datos_procesados/TCGA_HT_7605_30_m.npy,True
TCGA_DU_5872,56,datos_procesados/TCGA_DU_5872_56.npy,datos_procesados/TCGA_DU_5872_56_m.npy,False
TCGA_FG_A4MT,33,datos_procesados/TCGA_FG_A4MT_33.npy,datos_procesados/TCGA_FG_A4MT_33_m.npy,False
TCGA_FG_6692,4,datos_procesados/TCGA_FG_6692_4.npy,datos_procesados/TCGA_FG_6692_4_m.npy,False
TCGA_FG_6689,5,datos_procesados/TCGA_FG_6689_5.npy,datos_procesados/TCGA_FG_6689_5_m.npy,False
TCGA_CS_4941,6,datos_procesados/TCGA_CS_4941_6.npy,datos_procesados/TCGA_CS_4941_6_m.npy,False
TCGA_DU_6405,42,datos_procesados/TCGA_DU_6405_42.npy,datos_procesados/TCGA_DU_6405_42_m.npy,True
TCGA_DU_7013,26,datos_procesados/TCGA_DU_7013_26.npy,datos_procesados/TCGA_DU_7013_26_m.npy,True
TCGA_FG_6690,8,datos_procesados/TCGA_FG_6690_8.npy,datos_procesados/TCGA_FG_6690_8_m.npy,False
TCGA_DU_A5TT,55,datos_procesados/TCGA_DU_A5TT_55.npy,datos_procesados/TCGA_DU_A5TT_55_m.npy,False
TCGA_HT_7616,25,datos_procesados/TCGA_HT_7616_25.npy,datos_procesados/TCGA_HT_7616_25_m.npy,True
TCGA_HT_A5RC,27,datos_procesados/TCGA_HT_A5RC_27.npy,datos_procesados/TCGA_HT_A5RC_27_m.npy,True
TCGA_DU_5872,66,datos_procesados/TCGA_DU_5872_66.npy,datos_procesados/TCGA_DU_5872_66_m.npy,False
TCGA_DU_A5TY,36,datos_procesados/TCGA_DU_A5TY_36.npy,datos_procesados/TCGA_DU_A5TY_36_m.npy,False
TCGA_DU_A5TT,56,datos_procesados/TCGA_DU_A5TT_56.npy,datos_procesados/TCGA_DU_A5TT_56_m.npy,False
TCGA_DU_5855,1,datos_procesados/TCGA_DU_5855_1.npy,datos_procesados/TCGA_DU_5855_1_m.npy,False
TCGA_FG_A4MT,31,datos_procesados/TCGA_FG_A4MT_31.npy,datos_procesados/TCGA_FG_A4MT_31_m.npy,False
TCGA_DU_6401,42,datos_procesados/TCGA_DU_6401_42.npy,datos_procesados/TCGA_DU_6401_42_m.npy,True
TCGA_CS_5395,12,datos_procesados/TCGA_CS_5395_12.npy,datos_procesados/TCGA_CS_5395_12_m.npy,True
TCGA_HT_A61A,22,datos_procesados/TCGA_HT_A61A_22.npy,datos_procesados/TCGA_HT_A61A_22_m.npy,True
TCGA_DU_A5TT,48,datos_procesados/TCGA_DU_A5TT_48.npy,datos_procesados/TCGA_DU_A5TT_48_m.npy,True
TCGA_FG_6689,34,datos_procesados/TCGA_FG_6689_34.npy,datos_procesados/TCGA_FG_6689_34_m.npy,True
TCGA_CS_6665,14,datos_procesados/TCGA_CS_6665_14.npy,datos_procesados/TCGA_CS_6665_14_m.npy,True
TCGA_DU_A5TR,12,datos_procesados/TCGA_DU_A5TR_12.npy,datos_procesados/TCGA_DU_A5TR_12_m.npy,True
TCGA_DU_7010,58,datos_procesados/TCGA_DU_7010_58.npy,datos_procesados/TCGA_DU_7010_58_m.npy,False
TCGA_DU_7300,28,datos_procesados/TCGA_DU_7300_28.npy,datos_procesados/TCGA_DU_7300_28_m.npy,False
TCGA_DU_8162,2,datos_procesados/TCGA_DU_8162_2.npy,datos_procesados/TCGA_DU_8162_2_m.npy,False
TCGA_DU_8165,33,datos_procesados/TCGA_DU_8165_33.npy,datos_procesados/TCGA_DU_8165_33_m.npy,False
TCGA_HT_7881,24,datos_procesados/TCGA_HT_7881_24.npy,datos_procesados/TCGA_HT_7881_24_m.npy,True
TCGA_DU_7014,41,datos_procesados/TCGA_DU_7014_41.npy,datos_procesados/TCGA_DU_7014_41_m.npy,True
TCGA_HT_8107,11,datos_procesados/TCGA_HT_8107_11.npy,datos_procesados/TCGA_HT_8107_11_m.npy,True
TCGA_HT_8105,16,datos_procesados/TCGA_HT_8105_16.npy,datos_procesados/TCGA_HT_8105_16_m.npy,True
TCGA_DU_8165,21,datos_procesados/TCGA_DU_8165_21.npy,datos_procesados/TCGA_DU_8165_21_m.npy,False
TCGA_FG_7634,1,datos_procesados/TCGA_FG_7634_1.npy,datos_procesados/TCGA_FG_7634_1_m.npy,False
TCGA_FG_5964,5,datos_procesados/TCGA_FG_5964_5.npy,datos_procesados/TCGA_FG_5964_5_m.npy,False
TCGA_DU_8162,6,datos_procesados/TCGA_DU_8162_6.npy,datos_procesados/TCGA_DU_8162_6_m.npy,False
TCGA_DU_6405,19,datos_procesados/TCGA_DU_6405_19.npy,datos_procesados/TCGA_DU_6405_19_m.npy,False
TCGA_HT_A61B,15,datos_procesados/TCGA_HT_A61B_15.npy,datos_procesados/TCGA_HT_A61B_15_m.npy,False
TCGA_DU_6408,25,datos_procesados/TCGA_DU_6408_25.npy,datos_procesados/TCGA_DU_6408_25_m.npy,True
TCGA_DU_6399,40,datos_procesados/TCGA_DU_6399_40.npy,datos_procesados/TCGA_DU_6399_40_m.npy,False
TCGA_DU_7018,20,datos_procesados/TCGA_DU_7018_20.npy,datos_procesados/TCGA_DU_7018_20_m.npy,True
TCGA_FG_A60K,49,datos_procesados/TCGA_FG_A60K_49.npy,datos_procesados/TCGA_FG_A60K_49_m.npy,True
TCGA_HT_7690,17,datos_procesados/TCGA_HT_7690_17.npy,datos_procesados/TCGA_HT_7690_17_m.npy,True
TCGA_DU_6407,10,datos_procesados/TCGA_DU_6407_10.npy,datos_procesados/TCGA_DU_6407_10_m.npy,False
TCGA_DU_8166,18,datos_procesados/TCGA_DU_8166_18.npy,datos_procesados/TCGA_DU_8166_18_m.npy,False
TCGA_CS_6186,13,datos_procesados/TCGA_CS_6186_13.npy,datos_procesados/TCGA_CS_6186_13_m.npy,False
TCGA_FG_8189,51,datos_procesados/TCGA_FG_8189_51.npy,datos_procesados/TCGA_FG_8189_51_m.npy,False
TCGA_DU_5872,67,datos_procesados/TCGA_DU_5872_67.npy,datos_procesados/TCGA_DU_5872_67_m.npy,False
TCGA_DU_7304,8,datos_procesados/TCGA_DU_7304_8.npy,datos_procesados/TCGA_DU_7304_8_m.npy,False
TCGA_CS_6665,13,datos_procesados/TCGA_CS_6665_13.npy,datos_procesados/TCGA_CS_6665_13_m.npy,True
TCGA_DU_7013,27,datos_procesados/TCGA_DU_7013_27.npy,datos_procesados/TCGA_DU_7013_27_m.npy,True
TCGA_FG_5962,5,datos_procesados/TCGA_FG_5962_5.npy,datos_procesados/TCGA_FG_5962_5_m.npy,False
TCGA_HT_A61B,61,datos_procesados/TCGA_HT_A61B_61.npy,datos_procesados/TCGA_HT_A61B_61_m.npy,False
TCGA_HT_7473,22,datos_procesados/TCGA_HT_7473_22.npy,datos_procesados/TCGA_HT_7473_22_m.npy,True
TCGA_DU_6399,27,datos_procesados/TCGA_DU_6399_27.npy,datos_procesados/TCGA_DU_6399_27_m.npy,True
TCGA_DU_A5TR,1,datos_procesados/TCGA_DU_A5TR_1.npy,datos_procesados/TCGA_DU_A5TR_1_m.npy,False
TCGA_HT_A61B,76,datos_procesados/TCGA_HT_A61B_76.npy,datos_procesados/TCGA_HT_A61B_76_m.npy,False
TCGA_CS_6188,10,datos_procesados/TCGA_CS_6188_10.npy,datos_procesados/TCGA_CS_6188_10_m.npy,False
TCGA_HT_7884,1,datos_procesados/TCGA_HT_7884_1.npy,datos_procesados/TCGA_HT_7884_1_m.npy,False
TCGA_FG_A4MT,23,datos_procesados/TCGA_FG_A4MT_23.npy,datos_procesados/TCGA_FG_A4MT_23_m.npy,True
TCGA_DU_6405,5,datos_procesados/TCGA_DU_6405_5.npy,datos_procesados/TCGA_DU_6405_5_m.npy,False
TCGA_DU_6405,1,datos_procesados/TCGA_DU_6405_1.npy,datos_procesados/TCGA_DU_6405_1_m.npy,False
TCGA_FG_6691,29,datos_procesados/TCGA_FG_6691_29.npy,datos_procesados/TCGA_FG_6691_29_m.npy,True
TCGA_CS_6667,6,datos_procesados/TCGA_CS_6667_6.npy,datos_procesados/TCGA_CS_6667_6_m.npy,False
TCGA_FG_7637,27,datos_procesados/TCGA_FG_7637_27.npy,datos_procesados/TCGA_FG_7637_27_m.npy,True
TCGA_HT_A61A,58,datos_procesados/TCGA_HT_A61A_58.npy,datos_procesados/TCGA_HT_A61A_58_m.npy,True
TCGA_HT_7881,80,datos_procesados/TCGA_HT_7881_80.npy,datos_procesados/TCGA_HT_7881_80_m.npy,False
TCGA_DU_8167,1,datos_procesados/TCGA_DU_8167_1.npy,datos_procesados/TCGA_DU_8167_1_m.npy,False
TCGA_DU_5855,17,datos_procesados/TCGA_DU_5855_17.npy,datos_procesados/TCGA_DU_5855_17_m.npy,True
TCGA_DU_5871,22,datos_procesados/TCGA_DU_5871_22.npy,datos_procesados/TCGA_DU_5871_22_m.npy,True
TCGA_DU_7014,33,datos_procesados/TCGA_DU_7014_33.npy,datos_procesados/TCGA_DU_7014_33_m.npy,True
TCGA_HT_7680,16,datos_procesados/TCGA_HT_7680_16.npy,datos_procesados/TCGA_HT_7680_16_m.npy,False
TCGA_HT_7874,14,datos_procesados/TCGA_HT_7874_14.npy,datos_procesados/TCGA_HT_7874_14_m.npy,True
TCGA_HT_A61B,13,datos_procesados/TCGA_HT_A61B_13.npy,datos_procesados/TCGA_HT_A61B_13_m.npy,False
TCGA_HT_7881,42,datos_procesados/TCGA_HT_7881_42.npy,datos_procesados/TCGA_HT_7881_42_m.npy,False
TCGA_DU_5855,8,datos_procesados/TCGA_DU_5855_8.npy,datos_procesados/TCGA_DU_5855_8_m.npy,False
TCGA_HT_7884,8,datos_procesados/TCGA_HT_7884_8.npy,datos_procesados/TCGA_HT_7884_8_m.npy,True
TCGA_CS_6186,23,datos_procesados/TCGA_CS_6186_23.npy,datos_procesados/TCGA_CS_6186_23_m.npy,False
TCGA_DU_8167,5,datos_procesados/TCGA_DU_8167_5.npy,datos_procesados/TCGA_DU_8167_5_m.npy,False
TCGA_DU_6399,3,datos_procesados/TCGA_DU_6399_3.npy,datos_procesados/TCGA_DU_6399_3_m.npy,False
TCGA_DU_7306,12,datos_procesados/TCGA_DU_7306_12.npy,datos_procesados/TCGA_DU_7306_12_m.npy,False
TCGA_DU_7309,20,datos_procesados/TCGA_DU_7309_20.npy,datos_procesados/TCGA_DU_7309_20_m.npy,False
TCGA_FG_7643,35,datos_procesados/TCGA_FG_7643_35.npy,datos_procesados/TCGA_FG_7643_35_m.npy,False
TCGA_FG_6692,24,datos_procesados/TCGA_FG_6692_24.npy,datos_procesados/TCGA_FG_6692_24_m.npy,False
TCGA_FG_6688,7,datos_procesados/TCGA_FG_6688_7.npy,datos_procesados/TCGA_FG_6688_7_m.npy,False
TCGA_HT_7473,1,datos_procesados/TCGA_HT_7473_1.npy,datos_procesados/TCGA_HT_7473_1_m.npy,False
TCGA_FG_6689,2,datos_procesados/TCGA_FG_6689_2.npy,datos_procesados/TCGA_FG_6689_2_m.npy,False
TCGA_DU_A5TP,32,datos_procesados/TCGA_DU_A5TP_32.npy,datos_procesados/TCGA_DU_A5TP_32_m.npy,True
TCGA_HT_7879,21,datos_procesados/TCGA_HT_7879_21.npy,datos_procesados/TCGA_HT_7879_21_m.npy,False
TCGA_HT_A61B,7,datos_procesados/TCGA_HT_A61B_7.npy,datos_procesados/TCGA_HT_A61B_7_m.npy,False
TCGA_CS_4941,10,datos_procesados/TCGA_CS_4941_10.npy,datos_procesados/TCGA_CS_4941_10_m.npy,False
TCGA_DU_7019,18,datos_procesados/TCGA_DU_7019_18.npy,datos_procesados/TCGA_DU_7019_18_m.npy,True
TCGA_CS_6186,21,datos_procesados/TCGA_CS_6186_21.npy,datos_procesados/TCGA_CS_6186_21_m.npy,False
TCGA_FG_8189,3,datos_procesados/TCGA_FG_8189_3.npy,datos_procesados/TCGA_FG_8189_3_m.npy,False
TCGA_CS_6290,8,datos_procesados/TCGA_CS_6290_8.npy,datos_procesados/TCGA_CS_6290_8_m.npy,True
TCGA_HT_7881,15,datos_procesados/TCGA_HT_7881_15.npy,datos_procesados/TCGA_HT_7881_15_m.npy,False
TCGA_DU_6405,25,datos_procesados/TCGA_DU_6405_25.npy,datos_procesados/TCGA_DU_6405_25_m.npy,False
TCGA_HT_8114,7,datos_procesados/TCGA_HT_8114_7.npy,datos_procesados/TCGA_HT_8114_7_m.npy,False
TCGA_DU_8164,31,datos_procesados/TCGA_DU_8164_31.npy,datos_procesados/TCGA_DU_8164_31_m.npy,True
TCGA_HT_8018,9,datos_procesados/TCGA_HT_8018_9.npy,datos_procesados/TCGA_HT_8018_9_m.npy,True
TCGA_HT_7693,18,datos_procesados/TCGA_HT_7693_18.npy,datos_procesados/TCGA_HT_7693_18_m.npy,True
TCGA_DU_8163,15,datos_procesados/TCGA_DU_8163_15.npy,datos_procesados/TCGA_DU_8163_15_m.npy,True
TCGA_DU_7019,20,datos_procesados/TCGA_DU_7019_20.npy,datos_procesados/TCGA_DU_7019_20_m.npy,True
TCGA_HT_7475,13,datos_procesados/TCGA_HT_7475_13.npy,datos_procesados/TCGA_HT_7475_13_m.npy,False
TCGA_CS_4943,19,datos_procesados/TCGA_CS_4943_19.npy,datos_procesados/TCGA_CS_4943_19_m.npy,True
TCGA_HT_A616,15,datos_procesados/TCGA_HT_A616_15.npy,datos_procesados/TCGA_HT_A616_15_m.npy,True
TCGA_HT_7684,7,datos_procesados/TCGA_HT_7684_7.npy,datos_procesados/TCGA_HT_7684_7_m.npy,False
TCGA_HT_7860,5,datos_procesados/TCGA_HT_7860_5.npy,datos_procesados/TCGA_HT_7860_5_m.npy,False
TCGA_DU_7304,6,datos_procesados/TCGA_DU_7304_6.npy,datos_procesados/TCGA_DU_7304_6_m.npy,False
TCGA_CS_6666,4,datos_procesados/TCGA_CS_6666_4.npy,datos_procesados/TCGA_CS_6666_4_m.npy,False
TCGA_CS_6669,7,datos_procesados/TCGA_CS_6669_7.npy,datos_procesados/TCGA_CS_6669_7_m.npy,False
TCGA_CS_4944,15,datos_procesados/TCGA_CS_4944_15.npy,datos_procesados/TCGA_CS_4944_15_m.npy,False
TCGA_FG_6688,4,datos_procesados/TCGA_FG_6688_4.npy,datos_procesados/TCGA_FG_6688_4_m.npy,False
TCGA_DU_5872,52,datos_procesados/TCGA_DU_5872_52.npy,datos_procesados/TCGA_DU_5872_52_m.npy,True
TCGA_HT_7694,15,datos_procesados/TCGA_HT_7694_15.npy,datos_procesados/TCGA_HT_7694_15_m.npy,True
TCGA_HT_7680,5,datos_procesados/TCGA_HT_7680_5.npy,datos_procesados/TCGA_HT_7680_5_m.npy,True
TCGA_DU_6401,37,datos_procesados/TCGA_DU_6401_37.npy,datos_procesados/TCGA_DU_6401_37_m.npy,True
TCGA_DU_A5TP,15,datos_procesados/TCGA_DU_A5TP_15.npy,datos_procesados/TCGA_DU_A5TP_15_m.npy,False
TCGA_DU_7294,20,datos_procesados/TCGA_DU_7294_20.npy,datos_procesados/TCGA_DU_7294_20_m.npy,False
TCGA_DU_7008,40,datos_procesados/TCGA_DU_7008_40.npy,datos_procesados/TCGA_DU_7008_40_m.npy,False
TCGA_DU_7309,38,datos_procesados/TCGA_DU_7309_38.npy,datos_procesados/TCGA_DU_7309_38_m.npy,False
TCGA_DU_5851,5,datos_procesados/TCGA_DU_5851_5.npy,datos_procesados/TCGA_DU_5851_5_m.npy,False
TCGA_DU_8164,21,datos_procesados/TCGA_DU_8164_21.npy,datos_procesados/TCGA_DU_8164_21_m.npy,True
TCGA_DU_6400,27,datos_procesados/TCGA_DU_6400_27.npy,datos_procesados/TCGA_DU_6400_27_m.npy,True
TCGA_FG_A4MT,36,datos_procesados/TCGA_FG_A4MT_36.npy,datos_procesados/TCGA_FG_A4MT_36_m.npy,False
